latitude,longitude,dateTime,azimuth,elevation
0,-180,2024-02-17T15:00:00+00:00,107.810096896,-47.100063489
0,-180,2024-02-17T21:00:00+00:00,105.755282045,40.417935976
0,-180,2024-02-18T03:00:00+00:00,252.443639580,47.127955501
0,-180,2024-02-19T00:00:00+00:00,163.472492845,77.961307909
0,-180,2024-02-23T06:00:00+00:00,259.979514125,3.300699417
0,-180,2024-02-23T21:00:00+00:00,102.986136252,40.929183672
0,-180,2024-02-26T03:00:00+00:00,256.705223815,47.472075138
0,-180,2024-03-04T09:00:00+00:00,261.684638065,-41.802581077
0,-180,2024-03-05T18:00:00+00:00,95.663878120,-2.809270941
0,-180,2024-03-07T09:00:00+00:00,263.222885613,-42.077257602
0,-180,2024-03-07T12:00:00+00:00,208.564849993,-84.332054997
0,-180,2024-03-07T15:00:00+00:00,97.301390711,-47.478932669
0,-180,2024-03-11T06:00:00+00:00,266.489669140,2.473290700
0,-180,2024-03-11T18:00:00+00:00,93.313284235,-2.445746256
0,-180,2024-03-13T18:00:00+00:00,92.523801013,-2.312491879
0,-180,2024-03-14T12:00:00+00:00,225.422101800,-86.828408845
0,-180,2024-03-15T12:00:00+00:00,230.098164581,-87.145954956
0,-180,2024-03-17T00:00:00+00:00,120.712704404,87.576733653
0,-180,2024-03-18T15:00:00+00:00,90.871321627,-46.963905826
0,-180,2024-03-20T00:00:00+00:00,91.568947206,88.134775004
0,-180,2024-03-21T18:00:00+00:00,89.359627078,-1.736298203
0,-180,2024-03-23T15:00:00+00:00,87.993426479,-46.576933735
0,-180,2024-03-27T15:00:00+00:00,85.737513844,-46.212251315
0,-180,2024-03-29T03:00:00+00:00,275.095388032,46.061581880
0,-180,2024-04-02T00:00:00+00:00,9.978287854,84.890493200
0,-180,2024-04-03T00:00:00+00:00,8.526453035,84.523797685
0,-180,2024-04-03T12:00:00+00:00,352.126972699,-84.340297659
0,-180,2024-04-05T12:00:00+00:00,354.334756006,-83.601961890
0,-180,2024-04-13T03:00:00+00:00,282.918752270,44.387225899
0,-180,2024-04-16T09:00:00+00:00,284.506336461,-44.146621200
0,-180,2024-04-16T21:00:00+00:00,75.245227931,44.139400549
0,-180,2024-04-17T00:00:00+00:00,359.417577704,79.424116805
0,-180,2024-04-20T15:00:00+00:00,73.585650129,-43.505229506
0,-180,2024-04-22T00:00:00+00:00,358.286251672,77.702252787
0,-180,2024-04-22T18:00:00+00:00,77.457581311,0.397298079
0,-180,2024-04-23T12:00:00+00:00,1.956820017,-77.202272484
0,-180,2024-04-24T00:00:00+00:00,357.971495760,77.035908163
0,-180,2024-04-27T00:00:00+00:00,357.614014631,76.063153360
0,-180,2024-05-02T03:00:00+00:00,291.159075531,42.242630356
0,-180,2024-05-08T15:00:00+00:00,66.504861098,-41.645071700
0,-180,2024-05-09T03:00:00+00:00,293.664161769,41.599581084
0,-180,2024-05-11T15:00:00+00:00,65.514987163,-41.402990735
0,-180,2024-05-13T21:00:00+00:00,64.100297131,42.880314186
0,-180,2024-05-14T12:00:00+00:00,2.673110048,-71.163277794
0,-180,2024-05-18T18:00:00+00:00,70.222380041,0.826891009
0,-180,2024-05-20T03:00:00+00:00,296.972666852,40.850682948
0,-180,2024-05-22T03:00:00+00:00,297.487953007,40.753301455
0,-180,2024-05-25T03:00:00+00:00,298.209687814,40.631264023
0,-180,2024-05-25T09:00:00+00:00,298.901566719,-41.952197011
0,-180,2024-05-26T12:00:00+00:00,1.861652364,-68.729590180
0,-180,2024-05-27T00:00:00+00:00,358.183692970,68.644902482
0,-180,2024-05-29T21:00:00+00:00,60.246244446,41.573968786
0,-180,2024-05-30T06:00:00+00:00,291.848857030,-0.563398139
0,-180,2024-05-31T15:00:00+00:00,60.442007788,-40.472700865
0,-180,2024-06-01T09:00:00+00:00,300.147972394,-41.372761421
0,-180,2024-06-02T09:00:00+00:00,300.289720830,-41.291943536
0,-180,2024-06-02T12:00:00+00:00,1.169677870,-67.710281156
0,-180,2024-06-03T21:00:00+00:00,59.514759269,41.168591417
0,-180,2024-06-06T03:00:00+00:00,300.460266478,40.442599777
0,-180,2024-06-13T15:00:00+00:00,58.682861236,-40.564476507
0,-180,2024-06-14T03:00:00+00:00,301.358486252,40.574724293
0,-180,2024-06-17T06:00:00+00:00,293.393500247,0.227361480
0,-180,2024-06-18T00:00:00+00:00,0.672202846,66.587350642
0,-180,2024-06-18T06:00:00+00:00,293.415030621,0.277012905
0,-180,2024-06-21T06:00:00+00:00,293.438448446,0.426038209
0,-180,2024-06-22T12:00:00+00:00,358.767462881,-66.566157872
0,-180,2024-06-22T21:00:00+00:00,58.748371098,39.978282372
0,-180,2024-06-23T12:00:00+00:00,358.643022708,-66.579596813
0,-180,2024-06-24T21:00:00+00:00,58.844752933,39.902214808
0,-180,2024-06-26T12:00:00+00:00,358.271157263,-66.660361923
0,-180,2024-06-28T06:00:00+00:00,293.253559334,0.765514872
0,-180,2024-07-03T03:00:00+00:00,301.367116056,41.552767295
0,-180,2024-07-03T15:00:00+00:00,58.675221511,-41.591671772
0,-180,2024-07-07T12:00:00+00:00,356.961230724,-67.471339153
0,-180,2024-07-13T09:00:00+00:00,298.798112206,-39.787682962
0,-180,2024-07-17T06:00:00+00:00,291.108694224,1.447422474
0,-180,2024-07-20T09:00:00+00:00,297.268347610,-40.046503899
0,-180,2024-07-22T15:00:00+00:00,61.963409214,-43.054731309
0,-180,2024-07-23T09:00:00+00:00,296.513704273,-40.208616031
0,-180,2024-07-27T09:00:00+00:00,295.417358271,-40.469916463
0,-180,2024-07-27T18:00:00+00:00,71.021195248,-1.545561683
0,-180,2024-07-29T18:00:00+00:00,71.495010144,-1.535400158
0,-180,2024-07-30T00:00:00+00:00,4.829265180,71.493650436
0,-180,2024-08-01T15:00:00+00:00,64.986993493,-43.758885298
0,-180,2024-08-03T21:00:00+00:00,66.909056926,41.084971590
0,-180,2024-08-04T15:00:00+00:00,66.056527652,-43.939262739
0,-180,2024-08-05T03:00:00+00:00,293.758413899,43.964134708
0,-180,2024-08-05T09:00:00+00:00,292.584689371,-41.231151995
0,-180,2024-08-06T18:00:00+00:00,73.587416340,-1.399400337
0,-180,2024-08-07T06:00:00+00:00,286.272029679,1.380876366
0,-180,2024-08-07T21:00:00+00:00,68.288893706,41.477561950
0,-180,2024-08-08T18:00:00+00:00,74.156325301,-1.340824619
0,-180,2024-08-12T15:00:00+00:00,69.241329260,-44.316429081
0,-180,2024-08-14T03:00:00+00:00,290.112042633,44.364226061
0,-180,2024-08-14T06:00:00+00:00,284.194313532,1.124045752
0,-180,2024-08-16T03:00:00+00:00,289.227652979,44.421775016
0,-180,2024-08-17T00:00:00+00:00,4.301932391,76.636692244
0,-180,2024-08-17T12:00:00+00:00,355.761390532,-76.799922271
0,-180,2024-08-18T00:00:00+00:00,4.173148065,76.961803478
0,-180,2024-08-21T00:00:00+00:00,3.690646149,77.957538260
0,-180,2024-08-22T12:00:00+00:00,356.613149029,-78.467207318
0,-180,2024-08-27T06:00:00+00:00,279.873783731,0.354138549
0,-180,2024-09-03T00:00:00+00:00,358.767440286,82.554136723
0,-180,2024-09-03T18:00:00+00:00,82.832303068,0.218482523
0,-180,2024-09-05T00:00:00+00:00,357.226449775,83.286839008
0,-180,2024-09-06T18:00:00+00:00,83.947312172,0.469088466
0,-180,2024-09-21T03:00:00+00:00,270.750536697,43.248733893
0,-180,2024-09-22T12:00:00+00:00,89.633558334,-88.131167061
0,-180,2024-09-23T00:00:00+00:00,264.544912062,88.078530356
0,-180,2024-09-24T15:00:00+00:00,91.113723675,-42.941663487
0,-180,2024-09-25T06:00:00+00:00,268.940580834,-2.110798166
0,-180,2024-09-28T00:00:00+00:00,227.708431011,86.834616062
0,-180,2024-09-30T15:00:00+00:00,94.263937952,-42.363989561
0,-180,2024-10-04T03:00:00+00:00,263.934811136,42.004757216
0,-180,2024-10-08T06:00:00+00:00,263.907129989,-3.118829628
0,-180,2024-10-14T09:00:00+00:00,257.451289705,-47.836604142
0,-180,2024-10-14T18:00:00+00:00,98.541134470,3.502895979
0,-180,2024-10-18T03:00:00+00:00,257.106984239,40.552951518
0,-180,2024-10-19T12:00:00+00:00,159.957219399,-79.074889980
0,-180,2024-10-23T15:00:00+00:00,105.375734988,-40.025751623
0,-180,2024-10-27T00:00:00+00:00,197.125216053,76.519566394
0,-180,2024-10-29T09:00:00+00:00,249.637777874,-47.246243789
0,-180,2024-11-01T09:00:00+00:00,248.253361301,-47.009748079
0,-180,2024-11-03T21:00:00+00:00,112.843353584,46.783046738
0,-180,2024-11-04T09:00:00+00:00,246.943688834,-46.739226375
0,-180,2024-11-07T15:00:00+00:00,111.456093150,-38.903696192
0,-180,2024-11-08T06:00:00+00:00,253.240460602,-3.892843624
0,-180,2024-11-15T06:00:00+00:00,251.347624909,-3.647340853
0,-180,2024-11-18T15:00:00+00:00,115.161035844,-38.510780738
0,-180,2024-11-19T15:00:00+00:00,115.462478110,-38.496869735
0,-180,2024-11-25T12:00:00+00:00,171.618610945,-68.871949115
0,-180,2024-11-27T21:00:00+00:00,120.277832934,43.832957058
0,-180,2024-12-01T09:00:00+00:00,239.144474222,-43.349335347
0,-180,2024-12-01T12:00:00+00:00,173.315782440,-67.925699114
0,-180,2024-12-03T18:00:00+00:00,112.256293231,2.294378331
0,-180,2024-12-06T00:00:00+00:00,185.404968429,67.371674865
0,-180,2024-12-08T09:00:00+00:00,238.380417316,-42.394459607
0,-180,2024-12-09T00:00:00+00:00,184.551208775,67.081048681
0,-180,2024-12-09T15:00:00+00:00,120.070003425,-39.051485367
0,-180,2024-12-10T06:00:00+00:00,247.034775956,-1.641972566
0,-180,2024-12-10T09:00:00+00:00,238.256107058,-42.132066759
0,-180,2024-12-11T00:00:00+00:00,183.981854779,66.922357822
0,-180,2024-12-16T18:00:00+00:00,113.357190479,0.927119550
0,-180,2024-12-21T18:00:00+00:00,113.438365473,0.361225314
0,-180,2024-12-25T09:00:00+00:00,238.587013618,-40.427160562
0,-180,2024-12-28T03:00:00+00:00,238.528283009,40.847518144
0,-180,2024-12-30T18:00:00+00:00,113.097105169,-0.656827037
0,-120,2024-01-01T00:00:00+00:00,243.645244124,28.078578811
0,-120,2024-01-02T15:00:00+00:00,113.553490894,12.907884968
0,-120,2024-01-03T15:00:00+00:00,113.448009331,12.810525896
0,-120,2024-01-04T09:00:00+00:00,150.309159685,-63.560795111
0,-120,2024-01-04T21:00:00+00:00,209.653983764,63.630812935
0,-120,2024-01-07T18:00:00+00:00,128.192935174,52.012979291
0,-120,2024-01-08T09:00:00+00:00,150.523669393,-64.176055172
0,-120,2024-01-12T21:00:00+00:00,209.462051851,64.965492189
0,-120,2024-01-17T00:00:00+00:00,245.675391401,30.073949961
0,-120,2024-01-18T09:00:00+00:00,150.180374985,-66.062961680
0,-120,2024-01-21T12:00:00+00:00,113.353796968,-30.601812210
0,-120,2024-01-22T09:00:00+00:00,149.624397326,-66.936490965
0,-120,2024-01-23T21:00:00+00:00,210.655018699,67.276745218
0,-120,2024-01-31T12:00:00+00:00,110.611600857,-31.618044837
0,-120,2024-02-01T00:00:00+00:00,249.545373697,31.658160528
0,-120,2024-02-01T06:00:00+00:00,240.571332950,-52.915546144
0,-120,2024-02-05T06:00:00+00:00,242.427961510,-53.279859445
0,-120,2024-02-08T03:00:00+00:00,254.523774181,-11.072482199
0,-120,2024-02-08T21:00:00+00:00,216.680428981,71.242338099
0,-120,2024-02-12T00:00:00+00:00,253.424436489,32.436069663
0,-120,2024-02-17T06:00:00+00:00,248.695383124,-54.605136513
0,-120,2024-02-17T18:00:00+00:00,111.021064101,54.662764854
0,-120,2024-02-20T00:00:00+00:00,256.675745318,32.731273958
0,-120,2024-02-20T12:00:00+00:00,103.111441181,-32.745594232
0,-120,2024-02-22T03:00:00+00:00,259.373903576,-11.418565618
0,-120,2024-02-24T09:00:00+00:00,129.837842804,-74.926229880
0,-120,2024-02-26T03:00:00+00:00,260.869585451,-11.609581755
0,-120,2024-02-28T09:00:00+00:00,124.721752757,-75.681363523
0,-120,2024-02-28T12:00:00+00:00,99.589133706,-32.779528640
0,-120,2024-02-28T21:00:00+00:00,235.967400420,75.765668622
0,-120,2024-03-05T03:00:00+00:00,263.966713299,-12.080863884
0,-120,2024-03-08T06:00:00+00:00,261.370297611,-57.032840676
0,-120,2024-03-09T12:00:00+00:00,94.974670298,-32.497317209
0,-120,2024-03-10T18:00:00+00:00,96.867121916,57.298259013
0,-120,2024-03-16T18:00:00+00:00,92.513206418,57.872317776
0,-120,2024-03-20T00:00:00+00:00,269.939881612,31.862306818
0,-120,2024-03-21T03:00:00+00:00,270.404071182,-13.221389906
0,-120,2024-03-24T21:00:00+00:00,277.964069680,76.371199308
0,-120,2024-03-31T12:00:00+00:00,84.807758710,-30.896706073
0,-120,2024-04-02T15:00:00+00:00,84.564189368,14.094847336
0,-120,2024-04-03T15:00:00+00:00,84.168065693,14.158124602
0,-120,2024-04-03T21:00:00+00:00,292.247590038,74.656203082
0,-120,2024-04-07T09:00:00+00:00,63.633261064,-73.903274595
0,-120,2024-04-11T18:00:00+00:00,73.097492446,58.676046796
0,-120,2024-04-13T06:00:00+00:00,287.961388795,-58.628249762
0,-120,2024-04-13T12:00:00+00:00,79.248977282,-29.663733112
0,-120,2024-04-13T15:00:00+00:00,80.305833596,14.701837807
0,-120,2024-04-20T09:00:00+00:00,51.757575734,-70.805949414
0,-120,2024-04-21T00:00:00+00:00,283.695679540,28.968156850
0,-120,2024-04-22T09:00:00+00:00,50.322556043,-70.319531396
0,-120,2024-04-24T09:00:00+00:00,48.970996189,-69.836922317
0,-120,2024-05-02T18:00:00+00:00,60.097369344,57.163361000
0,-120,2024-05-03T12:00:00+00:00,71.923742017,-27.988506407
0,-120,2024-05-08T15:00:00+00:00,72.022308797,15.143455082
0,-120,2024-05-13T12:00:00+00:00,68.964243570,-27.441842802
0,-120,2024-05-17T09:00:00+00:00,37.756269379,-65.058521259
0,-120,2024-05-17T18:00:00+00:00,53.858407045,55.414152150
0,-120,2024-05-18T00:00:00+00:00,292.189072191,27.273263731
0,-120,2024-05-21T15:00:00+00:00,68.898848807,14.822053689
0,-120,2024-05-23T03:00:00+00:00,291.396492507,-14.770515674
0,-120,2024-05-25T00:00:00+00:00,293.744652343,27.124474111
0,-120,2024-05-29T03:00:00+00:00,292.433088093,-14.513712554
0,-120,2024-06-01T18:00:00+00:00,50.354667017,53.702393488
0,-120,2024-06-02T00:00:00+00:00,295.146056692,27.117519018
0,-120,2024-06-06T18:00:00+00:00,49.758103658,53.219530423
0,-120,2024-06-07T21:00:00+00:00,328.060424789,62.755667633
0,-120,2024-06-09T12:00:00+00:00,63.930381468,-27.265742563
0,-120,2024-06-09T18:00:00+00:00,49.527821829,52.962450471
0,-120,2024-06-11T03:00:00+00:00,293.845251476,-13.841730023
0,-120,2024-06-11T15:00:00+00:00,66.124027617,13.810014427
0,-120,2024-06-14T12:00:00+00:00,63.536835336,-27.431119403
0,-120,2024-06-18T00:00:00+00:00,296.629183654,27.570519686
0,-120,2024-06-21T06:00:00+00:00,310.530531403,-52.262517337
0,-120,2024-06-24T21:00:00+00:00,330.197131120,62.781511600
0,-120,2024-06-25T03:00:00+00:00,294.042320161,-13.130448709
0,-120,2024-06-27T12:00:00+00:00,63.386210973,-28.055533723
0,-120,2024-06-27T18:00:00+00:00,49.975094340,52.087593598
0,-120,2024-06-28T06:00:00+00:00,309.970941773,-52.084634308
0,-120,2024-07-04T09:00:00+00:00,29.679341447,-63.494062139
0,-120,2024-07-08T09:00:00+00:00,29.898942491,-63.929640355
0,-120,2024-07-10T03:00:00+00:00,292.758473333,-12.617980781
0,-120,2024-07-10T18:00:00+00:00,52.055283523,52.280386675
0,-120,2024-07-11T15:00:00+00:00,67.450783055,12.585207878
0,-120,2024-07-12T03:00:00+00:00,292.476440560,-12.581712657
0,-120,2024-07-13T12:00:00+00:00,64.980148940,-29.011041876
0,-120,2024-07-14T03:00:00+00:00,292.169668428,-12.554623734
0,-120,2024-07-16T06:00:00+00:00,306.663866272,-52.587845504
0,-120,2024-07-16T18:00:00+00:00,53.464150813,52.618977639
0,-120,2024-07-18T06:00:00+00:00,306.141186419,-52.730855189
0,-120,2024-07-19T06:00:00+00:00,305.868544278,-52.808651170
0,-120,2024-07-22T00:00:00+00:00,293.384544518,29.471108263
0,-120,2024-07-27T12:00:00+00:00,67.947749718,-29.725561047
0,-120,2024-07-30T18:00:00+00:00,57.815559153,53.979484612
0,-120,2024-07-30T21:00:00+00:00,324.864880466,67.517582187
0,-120,2024-08-07T18:00:00+00:00,60.990668343,55.058266417
0,-120,2024-08-10T18:00:00+00:00,62.315101439,55.507302561
0,-120,2024-08-12T18:00:00+00:00,63.239711209,55.817723856
0,-120,2024-08-14T03:00:00+00:00,284.637260601,-13.401964512
0,-120,2024-08-14T12:00:00+00:00,73.627275308,-30.112085422
0,-120,2024-08-15T21:00:00+00:00,315.342399362,70.576381447
0,-120,2024-08-17T06:00:00+00:00,294.555125958,-56.545099422
0,-120,2024-08-19T03:00:00+00:00,283.015604135,-13.753643135
0,-120,2024-08-20T09:00:00+00:00,48.499787814,-71.365043965
0,-120,2024-08-22T06:00:00+00:00,291.894467298,-57.378453551
0,-120,2024-08-23T06:00:00+00:00,291.334744146,-57.546904766
0,-120,2024-08-24T12:00:00+00:00,77.474308586,-29.958138800
0,-120,2024-08-26T00:00:00+00:00,281.917105428,29.907389701
0,-120,2024-08-26T21:00:00+00:00,304.968649809,72.352853182
0,-120,2024-08-31T18:00:00+00:00,73.808768354,58.964609475
0,-120,2024-09-05T06:00:00+00:00,283.186591519,-59.685927872
0,-120,2024-09-12T00:00:00+00:00,274.650335159,28.986460230
0,-120,2024-09-14T21:00:00+00:00,280.524435101,73.549687690
0,-120,2024-09-16T18:00:00+00:00,85.330776052,61.274290856
0,-120,2024-09-19T18:00:00+00:00,87.727092289,61.604501869
0,-120,2024-09-20T15:00:00+00:00,89.226441610,16.698842741
0,-120,2024-09-22T00:00:00+00:00,270.234211671,28.173050137
0,-120,2024-09-22T12:00:00+00:00,89.986448611,-28.133318745
0,-120,2024-09-27T00:00:00+00:00,268.034032144,27.725628767
0,-120,2024-10-02T03:00:00+00:00,266.085075029,-17.642130109
0,-120,2024-10-02T18:00:00+00:00,98.617290742,62.460506297
0,-120,2024-10-05T03:00:00+00:00,264.864402726,-17.843882112
0,-120,2024-10-06T03:00:00+00:00,264.458982889,-17.906362612
0,-120,2024-10-08T00:00:00+00:00,263.292043307,26.722806843
0,-120,2024-10-09T00:00:00+00:00,262.871143536,26.633640023
0,-120,2024-10-09T06:00:00+00:00,255.893507628,-62.491411400
0,-120,2024-10-09T18:00:00+00:00,104.522361049,62.479712094
0,-120,2024-10-11T15:00:00+00:00,97.750342690,18.198869757
0,-120,2024-10-17T00:00:00+00:00,259.588051062,25.956142940
0,-120,2024-10-19T21:00:00+00:00,240.361520079,68.608721674
0,-120,2024-10-21T21:00:00+00:00,238.770473807,68.197652705
0,-120,2024-10-24T06:00:00+00:00,244.292288384,-61.536251161
0,-120,2024-10-25T12:00:00+00:00,103.703943786,-25.355439002
0,-120,2024-10-25T15:00:00+00:00,103.095819930,18.541550264
0,-120,2024-10-26T00:00:00+00:00,256.109658647,25.320499105
0,-120,2024-10-27T12:00:00+00:00,104.444011709,-25.236947301
0,-120,2024-10-27T15:00:00+00:00,103.811607569,18.535835419
0,-120,2024-10-30T21:00:00+00:00,232.380508598,66.385559728
0,-120,2024-11-01T18:00:00+00:00,121.095186639,60.456249659
0,-120,2024-11-01T21:00:00+00:00,231.113238502,66.001385839
0,-120,2024-11-02T00:00:00+00:00,253.598545563,24.962160107
0,-120,2024-11-02T12:00:00+00:00,106.573309142,-24.946246144
0,-120,2024-11-03T21:00:00+00:00,229.895550790,65.627204069
0,-120,2024-11-08T03:00:00+00:00,252.406283375,-18.235597391
0,-120,2024-11-09T18:00:00+00:00,125.167128639,59.210876649
0,-120,2024-11-10T15:00:00+00:00,108.327618705,18.105961348
0,-120,2024-11-10T18:00:00+00:00,125.605330374,59.045090888
0,-120,2024-11-14T15:00:00+00:00,109.426358300,17.865909776
0,-120,2024-11-18T12:00:00+00:00,111.451348257,-24.715804004
0,-120,2024-11-27T03:00:00+00:00,247.808094673,-16.833914481
0,-120,2024-12-03T15:00:00+00:00,113.186573891,16.155371400
0,-120,2024-12-04T21:00:00+00:00,215.932443640,61.944639729
0,-120,2024-12-06T09:00:00+00:00,144.550291861,-61.898626339
0,-120,2024-12-09T18:00:00+00:00,131.843744265,54.296141072
0,-120,2024-12-11T00:00:00+00:00,244.240994406,25.873339179
0,-120,2024-12-12T06:00:00+00:00,228.143305014,-53.966906336
0,-120,2024-12-15T15:00:00+00:00,114.157945016,14.796983472
0,-120,2024-12-18T06:00:00+00:00,228.400927688,-53.261552225
0,-120,2024-12-21T09:00:00+00:00,148.441339685,-62.174370949
0,-120,2024-12-21T18:00:00+00:00,131.269640691,52.911951081
0,-120,2024-12-22T21:00:00+00:00,211.266723228,62.276385251
0,-120,2024-12-23T18:00:00+00:00,131.024978061,52.736864726
0,-120,2024-12-24T18:00:00+00:00,130.887645105,52.655773853
0,-120,2024-12-24T21:00:00+00:00,210.907529744,62.436928796
0,-120,2024-12-31T00:00:00+00:00,243.631464678,28.048938017
0,0,2024-01-01T03:00:00+00:00,121.388618407,-41.264122960
0,0,2024-01-02T06:00:00+00:00,112.959146031,-0.846921649
0,0,2024-01-06T15:00:00+00:00,238.994031755,42.002487171
0,0,2024-01-07T06:00:00+00:00,112.437218235,-1.374011406
0,0,2024-01-08T06:00:00+00:00,112.310615568,-1.475260226
0,0,2024-01-09T12:00:00+00:00,175.769142978,67.802266291
0,0,2024-01-09T21:00:00+00:00,240.890519076,-39.405422943
0,0,2024-01-15T15:00:00+00:00,240.300114485,43.285395078
0,0,2024-01-17T03:00:00+00:00,119.398172890,-43.504483714
0,0,2024-01-18T15:00:00+00:00,240.927447545,43.715647291
0,0,2024-01-19T09:00:00+00:00,116.727278902,39.167467964
0,0,2024-01-20T06:00:00+00:00,110.242733788,-2.533298533
0,0,2024-01-20T12:00:00+00:00,172.649281103,69.656064588
0,0,2024-01-21T03:00:00+00:00,118.475997817,-44.073427410
0,0,2024-01-22T00:00:00+00:00,187.773696349,-69.970036751
0,0,2024-01-25T09:00:00+00:00,114.905515534,39.197698783
0,0,2024-01-27T18:00:00+00:00,251.523234044,3.001792767
0,0,2024-02-05T12:00:00+00:00,168.040930311,73.643361076
0,0,2024-02-08T15:00:00+00:00,247.938042561,46.358635243
0,0,2024-02-10T09:00:00+00:00,108.991027145,39.868793802
0,0,2024-02-11T12:00:00+00:00,166.154514283,75.471981029
0,0,2024-02-12T09:00:00+00:00,108.154342116,40.003173239
0,0,2024-02-13T09:00:00+00:00,107.728672782,40.073862025
0,0,2024-02-13T21:00:00+00:00,252.485886665,-40.113937250
0,0,2024-02-16T03:00:00+00:00,108.561347620,-47.000111345
0,0,2024-02-16T12:00:00+00:00,164.423654859,77.109145452
0,0,2024-02-29T21:00:00+00:00,259.926231291,-41.479207710
0,0,2024-03-01T06:00:00+00:00,97.398006234,-3.039178972
0,0,2024-03-02T00:00:00+00:00,202.953220223,-82.284729461
0,0,2024-03-02T06:00:00+00:00,97.015403652,-2.991682036
0,0,2024-03-03T12:00:00+00:00,155.807199174,82.841904207
0,0,2024-03-05T21:00:00+00:00,262.450387225,-41.940441831
0,0,2024-03-08T00:00:00+00:00,209.266851464,-84.517374100
0,0,2024-03-08T09:00:00+00:00,96.258544296,42.163926747
0,0,2024-03-08T15:00:00+00:00,263.282259742,47.450067702
0,0,2024-03-09T03:00:00+00:00,96.425469577,-47.438782646
0,0,2024-03-09T06:00:00+00:00,94.296699977,-2.604274042
